type;temps;posLatLon;posPix;NOcorner;center;nivZoom
zoomstart;{"min":0,"sec":1,"mili":535};null;null;LatLng(55.883736, -4.309301);LatLng(55.871699, -4.287844);14
movestart;{"min":0,"sec":1,"mili":535};null;null;LatLng(55.883736, -4.309301);LatLng(55.871699, -4.287844);null
Using trackpad
zoom;{"min":0,"sec":1,"mili":778};null;null;LatLng(55.881546, -4.295139);LatLng(55.875528, -4.28441);15
zoomend;{"min":0,"sec":1,"mili":778};null;null;LatLng(55.881546, -4.295139);LatLng(55.875528, -4.28441);15
moveend;{"min":0,"sec":1,"mili":778};null;null;LatLng(55.881546, -4.295139);LatLng(55.875528, -4.28441);null
zoomstart;{"min":0,"sec":2,"mili":100};null;null;LatLng(55.881546, -4.295139);LatLng(55.875528, -4.28441);15
movestart;{"min":0,"sec":2,"mili":100};null;null;LatLng(55.881546, -4.295139);LatLng(55.875528, -4.28441);null
zoom;{"min":0,"sec":2,"mili":339};null;null;LatLng(55.880451, -4.288058);LatLng(55.877441, -4.282694);16
zoomend;{"min":0,"sec":2,"mili":339};null;null;LatLng(55.880451, -4.288058);LatLng(55.877441, -4.282694);16
moveend;{"min":0,"sec":2,"mili":339};null;null;LatLng(55.880451, -4.288058);LatLng(55.877441, -4.282694);null
movestart;{"min":0,"sec":3,"mili":105};null;null;LatLng(55.880451, -4.288058);LatLng(55.877441, -4.282694);null
dragstart;{"min":0,"sec":3,"mili":105};null;null;LatLng(55.880451, -4.288058);LatLng(55.877441, -4.282694);null
dragend;{"min":0,"sec":3,"mili":656};null;null;LatLng(55.880463, -4.281492);LatLng(55.877453, -4.276128);null
moveend;{"min":0,"sec":3,"mili":656};null;null;LatLng(55.880463, -4.281492);LatLng(55.877453, -4.276128);null
zoomstart;{"min":0,"sec":4,"mili":207};null;null;LatLng(55.880463, -4.281492);LatLng(55.877453, -4.276128);16
movestart;{"min":0,"sec":4,"mili":207};null;null;LatLng(55.880463, -4.281492);LatLng(55.877453, -4.276128);null
zoom;{"min":0,"sec":4,"mili":443};null;null;LatLng(55.879506, -4.280398);LatLng(55.878001, -4.277716);17
zoomend;{"min":0,"sec":4,"mili":443};null;null;LatLng(55.879506, -4.280398);LatLng(55.878001, -4.277716);17
moveend;{"min":0,"sec":4,"mili":443};null;null;LatLng(55.879506, -4.280398);LatLng(55.878001, -4.277716);null
zoomstart;{"min":0,"sec":4,"mili":883};null;null;LatLng(55.879506, -4.280398);LatLng(55.878001, -4.277716);17
movestart;{"min":0,"sec":4,"mili":883};null;null;LatLng(55.879506, -4.280398);LatLng(55.878001, -4.277716);null
zoom;{"min":0,"sec":5,"mili":125};null;null;LatLng(55.880463, -4.281492);LatLng(55.877453, -4.276128);16
zoomend;{"min":0,"sec":5,"mili":125};null;null;LatLng(55.880463, -4.281492);LatLng(55.877453, -4.276128);16
moveend;{"min":0,"sec":5,"mili":125};null;null;LatLng(55.880463, -4.281492);LatLng(55.877453, -4.276128);null
movestart;{"min":0,"sec":5,"mili":778};null;null;LatLng(55.880463, -4.281492);LatLng(55.877453, -4.276128);null
dragstart;{"min":0,"sec":5,"mili":778};null;null;LatLng(55.880463, -4.281492);LatLng(55.877453, -4.276128);null
dragend;{"min":0,"sec":5,"mili":998};null;null;LatLng(55.878778, -4.275205);LatLng(55.875768, -4.269841);null
moveend;{"min":0,"sec":6,"mili":109};null;null;LatLng(55.878765, -4.275141);LatLng(55.875756, -4.269776);null
zoomstart;{"min":0,"sec":6,"mili":987};null;null;LatLng(55.878765, -4.275141);LatLng(55.875756, -4.269776);16
movestart;{"min":0,"sec":6,"mili":987};null;null;LatLng(55.878765, -4.275141);LatLng(55.875756, -4.269776);null
zoom;{"min":0,"sec":7,"mili":207};null;null;LatLng(55.88039, -4.282479);LatLng(55.874372, -4.27175);15
zoomend;{"min":0,"sec":7,"mili":207};null;null;LatLng(55.88039, -4.282479);LatLng(55.874372, -4.27175);15
moveend;{"min":0,"sec":7,"mili":207};null;null;LatLng(55.88039, -4.282479);LatLng(55.874372, -4.27175);null
zoomstart;{"min":0,"sec":7,"mili":537};null;null;LatLng(55.88039, -4.282479);LatLng(55.874372, -4.27175);15
movestart;{"min":0,"sec":7,"mili":537};null;null;LatLng(55.88039, -4.282479);LatLng(55.874372, -4.27175);null
zoom;{"min":0,"sec":7,"mili":771};null;null;LatLng(55.88364, -4.297113);LatLng(55.871603, -4.275656);14
zoomend;{"min":0,"sec":7,"mili":771};null;null;LatLng(55.88364, -4.297113);LatLng(55.871603, -4.275656);14
moveend;{"min":0,"sec":7,"mili":771};null;null;LatLng(55.88364, -4.297113);LatLng(55.871603, -4.275656);null
zoomstart;{"min":0,"sec":8,"mili":338};null;null;LatLng(55.88364, -4.297113);LatLng(55.871603, -4.275656);14
movestart;{"min":0,"sec":8,"mili":338};null;null;LatLng(55.88364, -4.297113);LatLng(55.871603, -4.275656);null
zoom;{"min":0,"sec":8,"mili":559};null;null;LatLng(55.890235, -4.326382);LatLng(55.866161, -4.283466);13
zoomend;{"min":0,"sec":8,"mili":559};null;null;LatLng(55.890235, -4.326382);LatLng(55.866161, -4.283466);13
moveend;{"min":0,"sec":8,"mili":559};null;null;LatLng(55.890235, -4.326382);LatLng(55.866161, -4.283466);null
