type;temps;posLatLon;posPix;NOcorner;center;nivZoom
mousemove;{"min":0,"sec":0,"mili":444};LatLng(55.883496, -4.288101);Point(247, 5);null;null;null
mousemove;{"min":0,"sec":0,"mili":444};LatLng(55.88311, -4.287157);Point(258, 13);null;null;null
mousemove;{"min":0,"sec":0,"mili":444};LatLng(55.882292, -4.285526);Point(277, 30);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.882003, -4.28484);Point(285, 36);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.881714, -4.284239);Point(292, 42);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.881474, -4.283724);Point(298, 47);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.881233, -4.283381);Point(302, 52);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.8808, -4.282866);Point(308, 61);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.880655, -4.282608);Point(311, 64);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.880559, -4.282522);Point(312, 66);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.880463, -4.282351);Point(314, 68);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.880366, -4.282351);Point(314, 70);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.880318, -4.282265);Point(315, 71);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.88027, -4.282179);Point(316, 72);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.880222, -4.282179);Point(316, 73);null;null;null
mousemove;{"min":0,"sec":0,"mili":554};LatLng(55.880222, -4.282179);Point(316, 73);null;null;null
mousemove;{"min":0,"sec":0,"mili":663};LatLng(55.880174, -4.282093);Point(317, 74);null;null;null
mousemove;{"min":0,"sec":0,"mili":663};LatLng(55.880174, -4.282093);Point(317, 74);null;null;null
mousemove;{"min":0,"sec":0,"mili":663};LatLng(55.880126, -4.282093);Point(317, 75);null;null;null
mousemove;{"min":0,"sec":0,"mili":663};LatLng(55.880126, -4.282007);Point(318, 75);null;null;null
mousemove;{"min":0,"sec":0,"mili":663};LatLng(55.880126, -4.282007);Point(318, 75);null;null;null
mousemove;{"min":0,"sec":0,"mili":663};LatLng(55.880077, -4.282007);Point(318, 76);null;null;null
mousemove;{"min":0,"sec":0,"mili":663};LatLng(55.880077, -4.281921);Point(319, 76);null;null;null
mousemove;{"min":0,"sec":0,"mili":663};LatLng(55.880077, -4.281921);Point(319, 76);null;null;null
mousemove;{"min":0,"sec":0,"mili":663};LatLng(55.880077, -4.281836);Point(320, 76);null;null;null
mousemove;{"min":0,"sec":0,"mili":663};LatLng(55.880029, -4.281836);Point(320, 77);null;null;null
mousemove;{"min":0,"sec":0,"mili":663};LatLng(55.880029, -4.281836);Point(320, 77);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.880029, -4.281836);Point(320, 77);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.880029, -4.28175);Point(321, 77);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879981, -4.28175);Point(321, 78);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879981, -4.28175);Point(321, 78);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879933, -4.28175);Point(321, 79);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879933, -4.281664);Point(322, 79);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879933, -4.281664);Point(322, 79);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879933, -4.281664);Point(322, 79);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879885, -4.281664);Point(322, 80);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879885, -4.281578);Point(323, 80);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879885, -4.281578);Point(323, 80);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879885, -4.281492);Point(324, 80);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879837, -4.281492);Point(324, 81);null;null;null
mousemove;{"min":0,"sec":0,"mili":773};LatLng(55.879837, -4.281492);Point(324, 81);null;null;null
