type;temps;posLatLon;posPix;NOcorner;center;nivZoom
mousemove;{"min":0,"sec":0,"mili":769};LatLng(55.883544, -4.289131);Point(235, 4);null;null;null
mousemove;{"min":0,"sec":0,"mili":769};LatLng(55.883207, -4.28853);Point(242, 11);null;null;null
mousemove;{"min":0,"sec":0,"mili":769};LatLng(55.882677, -4.287586);Point(253, 22);null;null;null
mousemove;{"min":0,"sec":0,"mili":769};LatLng(55.882436, -4.287157);Point(258, 27);null;null;null
mousemove;{"min":0,"sec":0,"mili":769};LatLng(55.882196, -4.286728);Point(263, 32);null;null;null
mousemove;{"min":0,"sec":0,"mili":769};LatLng(55.882003, -4.28647);Point(266, 36);null;null;null
mousemove;{"min":0,"sec":0,"mili":769};LatLng(55.881762, -4.286041);Point(271, 41);null;null;null
mousemove;{"min":0,"sec":0,"mili":769};LatLng(55.881522, -4.285698);Point(275, 46);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.881137, -4.28484);Point(285, 54);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.880896, -4.28441);Point(290, 59);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.880607, -4.283981);Point(295, 65);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.880366, -4.283552);Point(300, 70);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.880077, -4.283123);Point(305, 76);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.879644, -4.282436);Point(313, 85);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.8795, -4.282179);Point(316, 88);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.879403, -4.282007);Point(318, 90);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.879355, -4.281921);Point(319, 91);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.879307, -4.281836);Point(320, 92);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.879259, -4.28175);Point(321, 93);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.879211, -4.28175);Point(321, 94);null;null;null
mousemove;{"min":0,"sec":0,"mili":879};LatLng(55.879211, -4.281664);Point(322, 94);null;null;null
mousemove;{"min":0,"sec":0,"mili":988};LatLng(55.879211, -4.281664);Point(322, 94);null;null;null
mousemove;{"min":0,"sec":0,"mili":988};LatLng(55.879163, -4.281578);Point(323, 95);null;null;null
mousemove;{"min":0,"sec":0,"mili":988};LatLng(55.879163, -4.281578);Point(323, 95);null;null;null
mousemove;{"min":0,"sec":0,"mili":988};LatLng(55.879163, -4.281492);Point(324, 95);null;null;null
mousemove;{"min":0,"sec":0,"mili":988};LatLng(55.879163, -4.281406);Point(325, 95);null;null;null
mousemove;{"min":0,"sec":0,"mili":988};LatLng(55.879163, -4.281406);Point(325, 95);null;null;null
mousemove;{"min":0,"sec":0,"mili":988};LatLng(55.879163, -4.281321);Point(326, 95);null;null;null
mousemove;{"min":0,"sec":1,"mili":99};LatLng(55.879163, -4.281321);Point(326, 95);null;null;null
mousemove;{"min":0,"sec":1,"mili":99};LatLng(55.879163, -4.281235);Point(327, 95);null;null;null
mousemove;{"min":0,"sec":1,"mili":99};LatLng(55.879163, -4.281235);Point(327, 95);null;null;null
mousemove;{"min":0,"sec":1,"mili":99};LatLng(55.879211, -4.281149);Point(328, 94);null;null;null
